xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
9.1,-2.79,-2.04,-0.55,0.79,-1.04
8.41,0.42,-6.23,-4.03,-9.83,-5
6.35,-0.51,-5.08,-10.5,-2.01,0.67
5.96,-1.18,0.89,-24.54,21.79,-61.83
7.64,1.61,-5.45,1.71,7.69,9.09
6.3,-1.92,8.8,2.69,6.84,3.42
7.5,1.25,-5.81,9.64,5.8,-20.81
6.62,6.75,1.67,7.32,21.67,17.94
9.21,0.65,-7.87,-0.85,38.82,-21.61
5.64,0.17,8.11,-2.99,-0.79,3.6
6.28,-0.39,-6.19,-1.04,-5.98,-5.92
6.88,-1.28,-5.27,25.33,-5.13,-6.71
10.01,6.24,-2.37,-17.09,-1.16,27.34
13.32,3.06,-4.16,99.79,-13.06,-89.36
4.81,-5.87,7.01,57.13,13.85,-11.72
4.7,-0.7,-5.92,-7.2,3.48,2.99
6.42,-2.02,-6.87,-0.79,0.43,-1.34
3.51,-6.59,7.02,2.08,0.06,-2.56
10.13,-3.24,-4.56,-64.88,-10.07,77.76
4.67,0.58,-3.96,-28.2,2.93,6.23
6.11,0.92,-5.51,-9.09,24.41,1.34
6.79,-4.33,-8.61,10.74,10.74,-11.96
7.69,1.12,7.06,-13.24,-1.04,9.7
7.35,-2.74,-9.35,62.93,-17.82,-18.92
12.62,-1.44,-2.15,27.89,47.85,52.43
9.02,-1.66,-1.86,7.26,-19.29,-24.35
8.15,-0.02,-5.37,-26.06,-9.64,21.06
7.57,-2.73,-5.22,-1.59,5.55,-0.31
6.56,-0.47,7.2,5.13,-11.47,1.34
7.82,-0.3,2.8,13.98,-27.77,26
9.01,-2.37,-2.65,-1.4,1.28,-2.38
8.67,0.44,-6.04,-30.76,3.54,23.01
8.6,-1.56,-4.88,31.98,-11.6,-37.41
7.02,-2.9,-7.98,51.82,-23.07,-19.96
7.67,-1.77,-4.78,32.47,-10.25,-14.89
6.8,-1.51,-6.78,73.97,-4.76,-67.75
6.92,0.44,-5.17,-23.74,-12.39,3.23
14.48,1.06,-10.7,-13.37,-27.34,42.18
8.68,-2.54,-3.53,-64.58,36.19,58.41
9,-2.85,-2.33,-0.98,-0.49,0
6.06,-1.1,7.85,-0.18,0.61,-1.22
15.19,2.36,-9.57,-7.63,-7.87,32.47
6.06,2.27,-0.55,-41.75,0.37,2.26
6.73,2.61,-3.38,-6.35,2.87,5.37
8.05,-2.02,-7.2,-22.83,16.17,50.6
7.13,0.32,6.85,-0.06,0.55,0.24
7.09,-2.65,-5.3,28.99,-3.6,10.86
18.12,1.66,-9.15,34,21.42,-62.99
7.09,0.68,-4.36,-11.29,3.91,11.72
5.03,-0.52,-10.68,9.28,-23.8,-2.01
5.64,0.25,-6.55,21.55,-6.1,-16.3
7.14,-2.05,-3.69,-21.42,16.91,19.71
5.47,-2.01,-5.17,11.72,0.31,-14.4
9.03,-2.87,-3.15,-0.12,7.87,-5.55
7.85,-2.12,-4.76,18.25,-1.83,-11.17
4.19,2.11,8.23,0.92,-3.48,11.9
-4.5,-6.17,-12.39,26.61,48.89,28.99
5.89,-3.39,7.27,-0.18,0.73,1.59
8.03,-0.58,-4.49,-17.21,-2.01,29.42
