xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
4.84,-4.9,8.31,1.46,18.01,5.19
4.57,-4.38,7.81,-0.37,-0.37,-1.77
6.31,-3.53,-6.13,58.78,-16.97,-61.04
6.79,1.42,-3.27,-10.56,13,19.9
15.39,-4.76,-10.29,30.03,12.82,-77.76
8.39,-1.69,-4.75,-9.52,2.69,3.91
8.99,2.67,-6.55,26.25,-1.77,-28.63
8.13,0.49,-4.68,-16.3,-4.46,3.91
7.75,-1.91,-7.1,-39.25,-13.98,8.85
4.08,-4.59,7.54,15.5,-11.84,-6.53
9,-0.87,-5.45,-51.45,3.97,31.07
10.92,-1.49,-10.55,13.18,2.69,38.33
4.66,-1.94,9.43,4.88,-9.22,0
7.05,3,-4.5,-58.47,9.28,17.64
5.58,0.14,8.21,-24.11,6.35,10.62
6.99,-0.07,-5.98,8.06,-1.46,-2.87
8,-0.76,5.5,-3.97,-10.44,1.77
4.93,-1.31,-4.72,16.91,3.36,3.23
1.75,1.46,-1.61,-22.71,28.75,23.38
5.63,-2.65,6.55,-34.18,11.05,7.51
9.02,-3.18,-1.99,-0.73,0.85,-0.67
6.24,-1,-5.88,-9.22,0.31,9.22
4.22,-2.41,-5.76,76.97,-14.83,-63.66
6.93,-2.98,-6.88,53.22,-7.2,-53.59
8.17,-2.12,-4.31,-40.28,-23.86,34.24
8.84,-3.1,-2.34,-0.31,-0.37,-1.22
5.62,-1.05,8.18,1.28,-0.61,-1.1
6.02,-1.6,-5.2,11.9,-3.97,-3.23
17.06,-2.63,-8.83,15.75,11.6,-51.45
4.43,-1.57,-4.18,-17.46,-6.47,1.16
4.98,-4,7.57,-5,1.59,-3.54
12.19,-0.27,-6.22,36.56,-9.09,-12.27
5.44,-0.67,-5.76,-10.8,-6.47,-0.79
4.68,-4.13,7.88,1.59,-0.06,-1.16
7.09,-0.6,-5.1,2.01,0.73,-1.28
6.49,-0.64,7.24,4.7,0,2.01
5.17,-1.97,-3.11,20.14,20.69,-21
5.66,0.78,-6.38,3.97,5.25,-7.14
5.19,-4.96,7.21,-2.32,-5.86,8
18.4,0.67,-8.5,4.27,0.06,12.57
6.51,1.65,-5.09,-23.8,-1.22,34.3
4.89,-0.98,-6.31,-31.07,-3.72,24.35
7.12,-0.82,6.93,-1.53,-0.06,-1.83
8.39,-3.47,-2.58,-22.83,-5.92,17.27
7.24,-0.71,-6.67,9.34,10.93,0.67
6.7,0.09,-3.69,1.16,12.39,9.52
9.93,-2.4,-1.06,69.76,29.54,31.01
6.82,0.53,7.34,29.3,51.94,-6.16
10.16,-3.14,-6.78,29.66,5.74,-1.59
6.71,-1.42,-6.64,-40.47,20.69,61.58
7.62,-0.13,-7.56,7.32,9.46,8.48
4.48,1.31,-5.07,-1.53,-7.87,-5.31
4.91,-8.36,-3.43,103.15,-67.38,-122.01
6.83,-0.5,7.23,2.81,3.11,1.65
6.9,0.25,7.01,2.87,-8.06,-25.27
6.65,-0.67,-6.32,-8.91,-3.36,18.07
5.18,-2.94,-6.47,-43.4,58.11,32.41
7.78,-1.59,-4.76,4.27,7.14,-3.6
6.96,-2.95,6.49,0.24,0.06,-1.22
7.66,-3.74,-2.5,-21.06,2.44,1.34
6.99,-3.04,-5,-49.13,26.79,1.28
6.4,1.85,-9.21,-2.62,16.97,-11.11
6.17,2.22,11.29,-17.76,56.64,-30.7
9.54,-2.2,-6.17,-14.16,-3.23,0.79
7.56,-1.84,-6.37,-6.65,-9.89,10.68
4.3,1.53,-8.57,-14.04,-57.25,-33.33
6.93,1.17,-4.93,-41.32,-13.24,38.51
10.71,-2.19,-7.85,18.62,5.92,-25.76
13.34,-0.58,-7.9,-10.86,16.91,37.72
8.67,-3.12,-3.46,-6.04,16.05,7.81
3.61,-0.28,-5.85,-4.27,-6.41,4.82
5.91,0.82,-3.58,19.35,6.96,-15.32
8.34,-2.42,-3.46,11.47,2.2,-16.97
8.3,-2.78,-6.13,12.02,-1.71,13.24
9.1,-2.54,-1.78,-1.04,-0.85,0.43
4.59,-6.69,5.87,-11.11,3.17,16.11
16.38,-2.87,6.89,52.92,-12.27,-24.78
7.16,-2.04,-5.87,16.78,-3.97,-15.99
11.11,-1.11,-7.96,-3.66,-2.5,-17.82
4.42,2.08,10.22,-3.72,21.42,28.38
7.71,-0.81,-4.72,39.43,-15.44,-33.94
6.35,1.57,-4.62,5.86,-15.01,6.29
7,-0.79,-3.44,0.67,-1.71,-34.12
6.91,-0.24,-6.94,-0.31,-15.32,9.52
8.37,-4.25,-2.68,1.1,0.18,-5.25
6.84,-3.56,-5.58,19.96,4.94,-27.47
9.32,-2.1,-1.88,-0.43,1.34,0.18
7.41,-0.36,-4.51,-7.45,-21.12,-18.62
7.92,1.86,-6.08,15.99,-9.77,25.82
9.71,-2.08,-6.59,60.24,-21.73,-101.07
3.7,-3.66,8.37,-17.46,13.73,21.91
6.87,0.09,-4.88,-4.58,-14.47,-34.55
4.09,-5.35,-4.22,-6.71,1.4,-19.53
8.03,-3.79,-6.3,-47.91,-17.52,32.1
7.18,-3.36,-5.47,-81.73,34.12,48.16
8.5,2.93,-4.61,-36.38,-14.22,60.36
8.12,-0.69,-7.34,6.29,19.96,-4.09
8.56,-3.06,-4.24,3.05,4.33,22.95
8.56,-3.78,-2.33,1.1,3.6,4.39
15.38,-2.61,-6.87,-0.37,8,45.29
11.68,0.81,-7.84,11.96,-10.38,16.17
5.65,-5.23,6.31,-0.43,0.31,-1.71
4.89,-0.67,-5.73,11.17,6.04,1.1
13.72,-1.39,-9.39,-20.45,6.65,79.35
6.8,2.45,-5.54,0.85,-2.5,6.29
6.31,-2.38,-2.77,-58.35,17.15,38.7
6.84,-2.29,-6.42,15.75,-6.59,3.36
7.1,-3.82,-5.33,30.27,-4.09,-11.05
8.87,-2.61,-2.64,-0.18,2.14,-1.34
15.04,-1.02,-9.25,-3.05,21.24,-17.64
6.35,-2.63,-2.52,20.02,-13.43,-37.72
7.81,0.18,-5.69,-1.1,-1.95,0.55
5.84,-2.12,-7.41,6.29,-3.85,-13.24
7.57,-1.8,-5.72,57.86,-4.58,-28.14
10.68,0.67,-9.99,-10.62,-2.62,6.29
12.65,1.15,-6.19,2.99,-13.73,23.74
9.03,-4.69,-7.07,0.73,-15.08,-34.3
7.34,-2.81,-5.32,27.53,-6.77,-21.42
6.58,-3.38,-6.19,-6.84,48.34,18.19
5.86,-0.62,-6.08,21.79,-14.89,-23.99
6.05,-3.12,-6.72,-80.57,55.48,43.58
5.48,-4.04,7.38,-25.09,4.21,34.42
10.45,-2.86,-5.73,-22.95,9.16,20.69
4.64,-0.95,-4.71,-0.43,-8.85,-9.46
8.74,-3.67,-2.21,-1.34,-0.49,-1.46
13.13,-1.09,-7.65,7.87,-3.6,39.12
8.43,0.4,-4.74,-8.3,0.37,-0.06
5.62,-0.1,-6.33,0.85,-3.97,-2.81
7.66,2.66,-0.97,22.77,-15.93,-24.41
7.91,-3.81,-3.3,-46.75,10.8,19.47
5.36,-1.01,-8.88,15.81,12.15,14.22
4.6,-2.92,8.32,2.08,-2.14,-2.62
7.21,1.66,5.87,-9.58,1.53,34.79
3.48,-6.76,6.62,-0.49,0.61,-5.37
10.39,-1.07,-3.27,-3.66,-3.6,15.32
7.96,-0.56,-6.2,15.44,15.5,-4.39
7.17,-2.91,-4.81,79.96,-15.81,-38.64
5.96,0.01,-6.2,3.72,14.95,-8.3
4.72,-3.12,-9.12,-10.62,-57.74,6.41
5.65,-5.28,6.38,0,-0.18,-1.59
7.51,-1.53,-9.04,9.03,-25.09,-5.19
7.33,0.75,-6.47,-7.39,3.78,-3.78
7.23,-1.06,-5.35,-15.63,0.31,26.06
6.65,-3.52,6.48,3.78,-1.4,-5.07
3.52,-6.34,6.94,-0.55,1.16,-0.67
7.56,0.43,-4.9,-4.39,3.66,11.96
6.53,-2.36,-5.7,18.49,13.18,26.98
4.37,-0.01,-8.49,0.79,21.85,14.77
8.34,-2.88,-2.6,-11.96,-34.73,-5.74
5.93,-3.54,7.02,18.01,-1.46,-19.47
7.19,-4.81,2.99,121.28,44.92,-13.37
8.76,-2.99,-2.74,-0.43,0.12,-0.79
6.6,-5.42,-5.42,-26.73,13.55,-3.72
5.13,1.38,-4.19,7.51,-7.75,-11.6
13.45,-10.51,-9.65,32.23,9.89,-75.93
5.92,-1.92,-6.22,-7.45,-4.27,12.33
3.77,-2.74,-7.18,-30.88,20.69,32.29
5.96,-2.26,7.92,-7.39,-1.65,3.72
4.7,-4.27,-6.43,53.83,-30.46,-53.83
4.94,-1.08,-4.99,-11.47,-3.17,26.67
6.36,-2.13,-3.18,-76.54,31.8,6.59
9.43,-0.64,-3.34,22.71,-14.1,-31.68
7.52,2.13,-5.07,40.65,-11.23,-25.7
4.75,1.4,-6.16,10.44,11.17,-20.14
5.86,-2.92,-5.23,13.49,44.43,46.2
7.36,1.06,-4.64,30.76,-3.05,-22.22
6.71,-0.76,-6.64,-50.05,2.08,45.04
6.87,0.35,-8.6,6.53,-6.96,-12.08
7.13,-0.2,-6.06,9.7,-3.6,-1.53
8.07,-2.82,-4.5,11.84,5.25,-10.07
8.4,-2.71,-3.44,-24.48,2.99,2.93
9.45,-2.1,-1.27,-0.55,0.73,0.24
6.46,-11.7,-5.08,-25.09,-36.87,-15.99
8.71,-2.94,-4.47,-6.23,1.53,-5
8.29,-3.15,-3.89,-18.55,-36.99,15.75
6.15,-0.91,-6.04,19.29,-7.93,-12.02
